,title,label,vader,compare
53751,BOMB airdrop Rewards  BOMB tokens about   for referrals give  BOMB tokens about   Airdrop ends October  ,neu,-0.8657,neg
121822,This CRASH Time to PANIC No Im Buying  ALTCOINS RLC IEXEC ,neu,-0.8647,neg
97206,WARNING Youtube is actively sending people push notifications for crypto giveaway scams THESE ARE NOT REAL GIVEAWAYS Do not fall for the scam,neu,-0.8636,neg
42130,Why The Dollars Coming Dead Cat Bounce Could Be Devastating For Bitcoin,neu,-0.8625,neg
110806,Here he goes again hyping some new shit Reminder to stay away from this scumbag,neu,-0.8625,neg
97098,Dark Web Sucks in Bitcoin Payments From Viewers Paying to See Livestream Murder this is the article headline not my own The story is messed up,neu,-0.8625,neg
101898,A Twitter Account of CBS was hacked yesterday to look like the official McAfee Account and scam people in McAfees comment section Please spread the word so no falls for these scams,neu,-0.8613,neg
21146,Wow not only are banks corrupt but also hire the worst people Wells Fargo just fired  employees for stealing COVID relief funds meant for small businesses,neu,-0.8608,neg
59374,Bearish engulfing Bitcoin candle causes major rejection from ,neu,-0.8588,neg
85644,PSA for new Bitcoin buyers Avoid Binance and especially avoid its rd party affiliate SIMPLEX They will straight up rip you off for  Im disgusted with this Binance Company Never again,neu,-0.8588,neg
49614,I take a break for a year cause of market murder come back now all coins getting attacks  I cant win in this crypto shit lol,neu,-0.8581,neg
61129,Why do we give this senseless moron a stage to troll Its no debate its senseless trolling by someone who was talking shit when BTC was  in  he still is trolling why didnt he buy any if hes so smart DAFAQ,neu,-0.858,neg
94242,At what point is a shit coin no longer a shit coin,neu,-0.8555,neg
737,Fears of Bearish Correction Loom as Bitcoin OTC Deals Plunge,neu,-0.8555,neg
114772,BIDAO BID TOKEN SCAM  NOW OFFERING K LIQUIDITY ON UNISWAP WHAT A JOKE WHEN THEY HAVE STOLEN MILLIONS HOW IS EVERYONE GOING TO GET OUT,neu,-0.8519,neg
4043,With the ledger fiasco getting worse its time to start talking about protection against wrench attacks on your crypto  some ideas below on possible options,neu,-0.8519,neg
106651,BITCOIN PANIC How Far Will It DROP  BTT TRX News  TShirt Giveaway,neu,-0.8506,neg
37264,FTX SCAM Leveraged Tokens BROKE,neu,-0.8506,neg
58178,I Know it may not be a great idea to post this here at least its not rBitcoin but what should I do with my losses that Ive been ignoring since I bought when Bitcoin was near its height,neu,-0.8499,neg
58489,Not all coins survived the great crypto bear market  RIP,neu,-0.8495,neg
58313,Heres How Far Ethereum Could Drop if it Confirms an Ultra Bearish Technical Pattern,neu,-0.8481,neg
62884,Bitcoin Worth Evaluation Weak Retest Hints Towards Bearish Exhaustion,neu,-0.8481,neg
8714,Litecoin Significantly Drop Following The Sudden Bearish Surge,neu,-0.8481,neg
71277,Tron Foundation The ExCTO Who Went into the New Project Was Suspected of Serious Violations and Was Fired,neu,-0.8481,neg
56890,People CANT MAKE rent  of small businesses expected to CLOSE PERMANENTLY severe economic damage from supply chain issues just STARTING to show people bracing for WORST RECESSION in  years yet stocks and crypto are mooning,neu,-0.8468,neg
64780,After Slipping to a  Week Low USDCHF Recovers but Outlook Remains Bearish,neu,-0.8442,neg
110891,Craig Wright Disappears from Twitter Did He Rage Quit Twitter or Was He Suspended,neu,-0.8442,neg
49669,Longest Bear Market EVER  Quadriga CX Did The CEO Really Die  Hosho Downsizing,neu,-0.8439,neg
56790,Bitcoin Cash undergoes highly bearish halving as its PoW attack cost dives,neu,-0.8439,neg
32097,sure this is a scam airdrop Originally discovered on rairdrops Seems to be a lot of scams there Mods please delete if this violates rules,neu,-0.8432,neg
93900,BITCOIN CRASH ETH MAYBE UP amp BEAR MARKET,neu,-0.8429,neg
67946,BINANCE DISASTER Hackers steal  million,neu,-0.8415,neg
56624,THE LAST THIEVES official trailer English subtitled  trailer of a  film in Taiwan about a fictional cryptocurrency Exit Scam,neu,-0.8415,neg
77653,I dont know too much about crypto currency but I wanted yalls opinion on if I should sell or not because how much xrp has gone up,neu,-0.8402,neg
50699,El Esquema Ponzi es una operacin fraudulenta de inversin que implica el pago de intereses a los inversores de su propio dinero invertido o del dinero de nuevos inversores Onecoin es sistema ponzi      emprendedores estafas negocios empresas criptomoneda onecoin criptomonedas crypto,neu,-0.8402,neg
38590,Is this a scam Telegraph k subs and not labeled as a scam yet Says he will turn my  into ,neu,-0.8402,neg
16304,Macro Expert Issues Apocalyptic Forecast Warns Historic Economic Collapse Likely,neu,-0.8402,neg
13551,Serious Why is Tron so hated despite its continued progress and development in the crypto space,neu,-0.8401,neg
16755,FAITHY ON PAXFUL SCAMMER Will mark as paid and demand half of the trade before they cancel DO NKT TRADE WITH THIS FRAUD,neu,-0.8367,neg
104390,Bad Meets Evil  Vegas Cryptoeminem,neu,-0.836,neg
109751,Lack of USDT Fiat Backing Could be Catastrophic for Bitcoin Analyzing Tethers Troubling Terms of Service,neu,-0.836,neg
92846,SCAM WARNING dont fall for this in YouTube comments,neu,-0.8345,neg
38591,How To See BAD CRYPTO INVESTMENTS Cryptocurrency RED FLAGS,neu,-0.8345,neg
68254,The Most Notorious Crypto Villains Infographics  CryptoHound Blog,neu,-0.8341,neg
109448,BITPAY FIX THIS SHIT YOU DUMBASS,neu,-0.8338,neg
50667,Banned from the sub so Ill try to get an answer here Xtrabytes initially claimed to be quantum resistant Now mods are saying that it should be QR and that no one ever has ever said it is QR However I found this today,neu,-0.8323,neg
25202,Critic Binance Built on Fake Volumes Discuss Banning Exchange in Russia EtherWorldNews NEWS ban Binance Changpeng Zhao Devine russia,neu,-0.8316,neg
101979,Bearish Patterns Potentially Forming For Bitcoin amp Crypto Markets In The Short Term,neu,-0.8271,neg
51519,Alleged SIMSwap Crypto Thief Indicted for Hacking Over  US Victims  CoinDesk,neu,-0.8271,neg
116929,Just bought some coins yesterday  I will sell later today Guess how much I will lose,neu,-0.8271,neg
114755,This Noob Just Lost  USDT Forever to a Horrendous DeFi Mistake,neu,-0.8271,neg
66031,Some guy confronts Craig Wright on contradictions between what he says and what Satoshi actually wrote Must see exposure of this fraud,neu,-0.8271,neg
109451,BitPay youre a fuckhead fix your system dumbass,neu,-0.8271,neg
55727,k Bitcoin in the next few days  Reasons Why Im Short term Bearish,neu,-0.8271,neg
92599,BTC  Crypto market short term bearish,neu,-0.8271,neg
15718,Short the Dollar How Goldmans Bearish Stance Uplifts Bitcoin Q Sentiment,neu,-0.8271,neg
24818,DONT fall for these Cryptocurrency SCAMS WARNING,neu,-0.8256,neg
337,INSANE BITCOIN DROP Next Month ,neu,-0.8256,neg
96192,Bitcoin is PUMPING Surpassing   The Real Economic Recession Might Get Worse,neu,-0.8240000000000001,neg
111340,BITCOIN TRADER BRUTALLY TORTURED WITH DRILL IN CRYPTOCURRENCY ROBBERY,neu,-0.8225,neg
25046,Fundstrats Tom Lee Current Bitcoin Misery Index Never Been Reported in Bear Market,neu,-0.8225,neg
55673,HEX Is Up Another  Today  Up  Past Month  The Haters amp Doubters have gone under the radar after being notoriously wrong regarding HEXs price going to ,neu,-0.8225,neg
110457,EOS Price Stays Bearish as Erroneous Whale Alert Ignites Confusion  PaperBlockchain,neu,-0.8176,neg
53201,Bitcoin fails to recover as weekly volume on BitMEX drops  in  months traders bearish,neu,-0.8176,neg
5188,To the newcomers AVOID THESE SCAMS,neu,-0.8159,neg
79209,Ive just tried to buy the dip on Revolut but now I realise theyre basically trying to rob us blind,neu,-0.8151,neg
11757,Why BOMB will fail spectacularly,neu,-0.8143,neg
16796,HACKED Trump campaign website proclaims US president involved in origin of coronavirus in apparent cryptocurrency scam,neu,-0.8143,neg
107913,A project apart  BOMB TOKEN  self destructing cryptocurrency  deflationary project My future post in steemit  Steemit,neu,-0.8143,neg
108414,I would like to vent my frustration at every exchange for their legit pain in the ass verification,neu,-0.8126,neg
93194,Craig Wright claims to hunt every Bitcoin dev until they are broke bankrupt and alone,neu,-0.8126,neg
69095,Bitcoin Value Evaluation Quick Squeeze Imminent as Bearish Stress Weakens,neu,-0.8126,neg
82666,Bitcoin signals bearish reversal with shocking  decline,neu,-0.8126,neg
41159,Its painfully obvious how this is a scam and even more how im flooded with refferals for it,neu,-0.8126,neg
116119,Novogratz Turns Bearish on Bitcoin ShortTerm  Here is Why Bitcoin Dumps,neu,-0.8126,neg
49534,I just received  BTC where did it come from and do I need to be worried If youve received a small amount of BTC and arent sure where it came from you may be a victim of a dusting attack Learn how they may affect you,neu,-0.8106,neg
77234,It SHOCKS me that some people still view BTC as a scam,neu,-0.8091,neg
103414,BitPay Sets New Company Records in Spite of Crypto Bear Markets,neu,-0.8074,neg
91346,Did my incompetence just cost me k  ETH  Is it a known scam ,neu,-0.8074,neg
109181,TIL that Josh Garza of the GAW MinersPaycoinZenMiner scam actually ended up in prison for it in January of this year,neu,-0.8074,neg
118679,My bank is killing me with large fees like  a transaction with Coinbase withdrawals sent back to my bank account How can I get the most of my earnings with avoiding these outrageous fees What are my options,neu,-0.8074,neg
74419,A chart of my  year crypto portfolio Up  then down  then up  I nearly gave up at a loss but kept going DCAing consolidated my holdings and upped my game through the bear market Next time we crash and you feel like cashing out  remember this chart,neu,-0.8074,neg
96657,Crypto Thieves Impersonate Joe Rogan in New Bitcoin BTC Giveaway Scam,neu,-0.8074,neg
65080,Facebook Libra case is just one example of the troubles blockchain startups face in the US Projects overwhelmed by unclear regulation and state rules It is a troubling issue for the US tech industry which is being left behind causing established industry leaders to remove their American markets,neu,-0.8074,neg
51334,HORRIBLE misrepresentation of Ampleforth Writers need to do their due diligence before jumping to conclusions on crypto projects,neu,-0.8038,neg
47913,Turkey Police Detain  Suspects Associated in Crypto Firm Hacking,neu,-0.802,neg
44839,Chainlink Screams Sell Despite New Highs,neu,-0.802,neg
85167,Bitcoin isnt a stock There is no need to sell,neu,-0.802,neg
83380,Everything Is Sweet  The Big Boss A st Century Criminal   The story of how Paul Le Roux Satoshi candidate an encryption expert morphed into a criminal mastermind who build a global criminal empire,neu,-0.802,neg
60703,The Reserve Bank of Australia comments on a proposed Cash ban law that would make cash payments above AUD k illegal,neu,-0.802,neg
99900,Cyber Attack Victim What Twitter Is Going To Do To Hush Up The Account Hacking Affair,neu,-0.802,neg
74702,Analyst Claims Altcoins Remain Bearish as Ethereum Struggles to Rally,neu,-0.802,neg
65897,Bearish convergence for BTC more downward pressure on price,neu,-0.8008,neg
71994,Is USDTether currently a private currency that can be confused with USD since it is no longer backed by  USD This might make it an illegal private currency,neu,-0.8006,neg
73279,Bitcoin is stable above k with little mainstream hype and its very bullish,neu,0.8016,pos
22867,Bitcoin Bulls Drive  Million into New Yorkbased Crypto Trust,neu,0.802,pos
56221,Bitcoin Ready For  Before Halving  Bullish Stocks  M Unempl,neu,0.802,pos
120144,Rocket pool HAS to be undervalued currently,neu,0.802,pos
79994,Stellar Rolls Out Big Upgrade with Two Exciting Features,neu,0.802,pos
80726,How Bitcoin Distribution Is a Bullish Sign For Greater Adoption as Bitcoin address increases,neu,0.802,pos
11649,To everyone that is trying to purchase a Bitcoin ticket using Amex they are disallowing people to buy tickets to our conference because it is a Bitcoinrelated purchase This is why we need permissionless money,neu,0.802,pos
118478,Neat Vechain video I slapped together Would love some feedback for future videos,neu,0.802,pos
72935,Can anyone help as to where is the best place to buy small cryptos like ve chain and dnt Im on kraken at the moment but it doesnt list them,neu,0.802,pos
74446,Be careful with your portfolio in this bullish market,neu,0.8034,pos
76328,Metrics of Tokensale allocations of newly launched L Networks Very interesting stuff from Messari,neu,0.8034,pos
14961,Holy Cow Industry Reacts to Bullish Bitcoin Analysis by JP Morgan,neu,0.8038,pos
21489,New JP Morgan Flow amp Liquidity Report shows they are bullish on cryptocurrency,neu,0.8038,pos
109343,GRAFT Supernode and Node releases READY TO GO  hours until mainnet upgrade,neu,0.8038,pos
48096,SEC Turning BULLISH On Crypto  Crypto Bills In Congress  Swift vs Ripple  Barginex Live,neu,0.8038,pos
50729,SBI Bullish on XRP as JP Morgan Take on Ripple with JPM Coin,neu,0.8038,pos
6709,Cynthia Lummis  Minute Interview On Bitcoin AMAZING Congressional Support,neu,0.8038,pos
96955,IoTeX Town Hall was a great success bringing together the global community to discuss tech updates tokenomics Halo grants Ucam and more If you missed it watch the recording now,neu,0.804,pos
84685,Dear BSVampd BCH Lets put the Fork in the GARBAGE disposal Lets the the FORK in the GARBAGE disposal DING DING DING da DING DING da DING DING This YES Meme works GREAT for bitcoin Forks bitcoincash amp bitcoinsv put the forks right in the garbage disposal STOP I lost my keys Found em KIKI,neu,0.8042,pos
93390,Where are the real Most Undervalued Yet Promising Projects,neu,0.8051,pos
111826,WELCOME TO YOU PRO FUNDS TRADE amp INVESTMENT LTD COMPANY FOR A WORLD OF TRADE OPPORTUNITY,neu,0.8056,pos
1391,Intellectual Capital Firm Calls XRP One of the Most Intriguing Assets in Crypto,neu,0.8062,pos
21567,The Most Impressive Thing in Bitcoins Success Is the Incredible Work of Its Developer Community,neu,0.807,pos
36971,Staley Cup winner in hockey Darwin Award winner in life What you should know about Evgeni Malkins business attempts and his involvement in crypto scams,neu,0.8074,pos
74654,Stanley Druckenmiller Owns Bitcoin Calls It Attractive Store of Value,neu,0.8074,pos
38535,Smart Contracts are a superior form of digital agreements Crypto is the future guys,neu,0.8074,pos
74623,Stanley Druckenmiller Owns Bitcoin Calls It Attractive Store of Value  News Bitcoin News,neu,0.8074,pos
24890,AmaZix is the Proud Event Partner of The Best of NordicBaltic finTech Summit ,neu,0.8074,pos
62514,Everyone should watch this video about Crypto Paradise and their plans to know how valuable this token will be cprewards crypto dappstats,neu,0.8074,pos
10694,If I wanted a productionready smart contract system where I define terms of contract and place the crypto currency in system that automatically releases only when all terms have been fulfilled could be from IoT sensors or someone ticking a term  completed then what would you recommend pls,neu,0.8074,pos
110382,Just a few weeks ago I was a proud BTC maximalist How I fell out of love with BTC and found BSV,neu,0.8074,pos
51981,Yo where can a noobie like me find an excel spreadsheet of past prices of popular coins,neu,0.8074,pos
108432,The first year of WePower From tokenizing energy grids to helping businesses go green deanfankhauser updates climatechange wepower renewableenergy energy,neu,0.8074,pos
82228,Have you guys read XRPs ledger I have but WOW,neu,0.8074,pos
72517,Bulls make money bears make money pigs get slaughtered,neu,0.8074,pos
27979,Something new for my garage lol can u spot it XD,neu,0.8091,pos
50592,Calling All SNGLS Hodlers Become Part of the Trust Machine Experiment and Get Your TRUST Tokens by March ,neu,0.8091,pos
78170,Bitcoin Hovers at High Time Frame Resistance But Bulls Stay in Control,neu,0.81,pos
76955,Most Influential Bitcoin Bulls,neu,0.8104,pos
101153,Cryptyk  Security and storage on the cloud Very bullish project,neu,0.8122,pos
67144,Certainly more bullish then last year Mike Novogratz thinks btc will be back around k within  months,neu,0.8122,pos
84280,Can You Solve Interoperability For IOST Attractive Prizes of SGD k amp More Await,neu,0.8122,pos
1788,This just in the US Treasury kindly asks you to lick their balls  they are tasty and yummy,neu,0.8126,pos
17434,MetaMask has exceeded  million monthly active users felling bullish ,neu,0.8126,pos
45127,Fidelity to offer Bitcoin to investors under the newly created Fidelity Digital Assets Minimum investment k Bullish,neu,0.8126,pos
40193,SwissBorg Technical Analysis CHSBUSD continues its bullish path after healthy consolidation up  since ,neu,0.8126,pos
70486,Is this article from CoinTelegraph about Trons cofounder leaving the project true or false If true I feel vindicated for always calling out TRX,neu,0.8126,pos
111627,A perfect example of what VID is solving with their blockchain solution,neu,0.8126,pos
72565,Hurray Today we celebrate Bitcoin pizza day  nine years ago Laszlo Hanyecz made his historic purchase,neu,0.8126,pos
88246,Wario Approves of Bullish Ethereum Indicator,neu,0.8126,pos
39408,Market Update Bullish Bitcoin SF Chart Digit Prices Liquidations Prime Crypto Values,neu,0.8126,pos
88637,Jaxx Liberty bug robbed me of my BnB Help me get it back please,neu,0.8126,pos
51744,CryptoCurrency and CyberCurrency Market to Boost By   Report on Growth Factors Current Trends Market Size Analysis and Projection Radiant Insights Inc,neu,0.8126,pos
21676,Hedge fund manager Paul Tudor Jones on Bitcoin Ive never had an inflation hedge where you have a kicker that you also have great intellectual capital behind it,neu,0.8126,pos
34783,Bitcoin Worth Evaluation Larger Lows Take a look at Bullish Resolve,neu,0.8126,pos
28015,Bitcoin Price Analysis Resistance Turned Support Enforces Bullish Continuation,neu,0.8126,pos
26648,Litecoin establishes bullish support zone ahead of resistance retest,neu,0.8126,pos
3604,Best week in terms of LTO TX usage,neu,0.8143,pos
51573,I AM MORE BULLISH THAN EVER PoP  Proof of Pamp,neu,0.8156,pos
75113,PrimeDAO is a best Decentralized Open Finance Defi project Already many project Partnership With Primedao This is Really most Important Project Dont Miss your chance To join PrimeDAO ongoing IDO,neu,0.8164,pos
48493,Scarcity like crops after a drought will truly show how valuable a permissionless censorship resistant and borderless currency can be,neu,0.8176,pos
115645,The rhetoric of the EUs press release on crypto assets recognizes the importance of digital assets in the future Hard to spin this news negatively Crypto cant abolish government anymore than government can ban crypto They must learn to coexist This is a good first step and bullish for crypto,neu,0.8176,pos
23094,Smart Crypto Cafe Grand Opening May st West Palm Beach FL  United States,neu,0.8176,pos
19057,Holy Cow Most bullish commentary for bitcoin that I have read from JP Morgan,neu,0.8189,pos
110353,Security Alert  Samsung Galaxy S facial recognition is EXTREMELY easy to hack,neu,0.8189,pos
109475,Ready to learn about FeeLess Ethereum TX Heres a helpful website about LAVA relays,neu,0.8192,pos
55194,BULLS vs BEARS hoose the strategy and make profit,neu,0.8192,pos
122526,Bitcoin Slides Below  But Industry Leaders Remain Bullish,neu,0.8201,pos
22631,Chinese Crypto Legend Doesnt Expect Bitcoin BTC Breakout But Hes Still Bullish EtherWorldNews Bitcoin News Crypto Analysis bitcoin BTC crypto cryptocurrency investment market price Zhao Dong,neu,0.8201,pos
34515,XRP is Consolidating But Looks Bullish on a ShortTerm,neu,0.8201,pos
74586,MATIC Rallies but Has Yet to Confirm Bullish Trend  TA  th of November,neu,0.8201,pos
114661,I swapped uni for eth but I have two smart contract calls is this normal,neu,0.8201,pos
87784,Bitcoin and Ethereum show bullish signs despite the drop,neu,0.8201,pos
91493,Bitcoin chases new high as analyst says smart money never stopped buying,neu,0.8208,pos
83274,LOL SWIFT Crypto Useless Goes Down In Value Like A Yoyo,neu,0.8208,pos
35017,SatoshiLite Updates on MimbleWimble progress  davidburkett the main developer of Grin is now working with ecurrencyhodler and I on the design Weve been ironing out the mechanism of getting LTC in and out of MWEB Also figured out how to handle MW fees in a clean way  Asparagus,neu,0.8225,pos
97185,START MINING WITH THE PIONEERS IN BITCOIN MINING AND CRYPTO CURRENCY INVESTORS WITH OVER A DECADE OF EXPERIENCE JOIN THE WORLD LEADING HASHPOWER PROVIDERS TRUSTED CRYPTO INERS TRUST THE PROCESS,neu,0.8225,pos
96169,Bitcoin Fees Skyrocket  Since MidJune  Supporters Think Mempool Size Is Bullish,neu,0.8225,pos
26801,DEXON Showcases Responsive Byzantine Agreement Reaching  txs,neu,0.8225,pos
10438,AppleStore devs bullish on bitcoin Pump it,neu,0.8225,pos
115521,Bulls have won  Bitcoin whale clusters suggest BTC trend reversal,neu,0.8225,pos
43515,For ones that are active on Uniswap for quick xx gains premium exclusive gems will be posted in the channel regularly from here on  Remember you heard it here first For Early calls only  https t me uniswapgemsfirst remove the spaces,neu,0.8225,pos
85944,Bullish Akon City and Akoin is Good News for the Stellar Network and XLM,neu,0.8225,pos
45058,Algorand Upgrade Paves the Way For Sophisticated Applications across Defi and Traditional Sectors,neu,0.8225,pos
106768,Trias Talents OpinionFour Questions to Help You Better Understand the Blockchain,neu,0.8225,pos
74887,AnyTask and Electroneum user growth continue to impress attracting new potential partnerships,neu,0.8225,pos
58602,Bwa ha ha ha ha,neu,0.8225,pos
21320,WiN who is next  after Micro strategy  Square  Pick your WiN ,neu,0.8225,pos
74727,Bitcoins Options Market Shows Strongest Bullish Mood on Record,neu,0.8225,pos
51933,Bitcoin and Ethereums Block Reward Halving Will Create Bullish Momentum,neu,0.8225,pos
117630,Crypto markets surge bn as bullish reversal signal flashes green,neu,0.8225,pos
41064,THE WOKE CRYPTO PODCAST  SUPER XRP BROS  EP   Law of Attraction and Crypto Investing,neu,0.8240000000000001,pos
39349,Dormant Bitcoin at a  Year High and Why Thats Bullish,neu,0.8271,pos
39516,Gitcoins Protect Privacy will start on Monday Crypto prizes from Maker NEAR Status and many more are awaiting you Register now to get access to workshops and check out the rewards,neu,0.8271,pos
37799,Bulls Or Bears Who Is Going To Win At The End Of The Year,neu,0.8271,pos
114879,Inspired by Brexit a group called Yes California is leading the charge for separation of California from the United States And it seems cryptocurrency will form the backbone of the financial system in the independent country of California,neu,0.8271,pos
50570,Monero Parody Please help get funded shared or commented on in the original post ,neu,0.8271,pos
33824,Are you still long term bullish on alts,neu,0.8271,pos
51267,Bullish Sentiment for Bitcoin As Long Bets Near Month Highs,neu,0.8271,pos
31800,EURJPY Turns Lower Again After a Bullish Rebound Now Pushing Through Key Support Level at ,neu,0.8271,pos
53474,Bitcoin BTC Price Weekly Forecast  Is This Real Bullish Break,neu,0.8271,pos
32092,Bullish Bitcoin Price Indicator and New All Time High SOON,neu,0.8271,pos
96541,Why im bullish on Zilliqa long read,neu,0.8271,pos
108276,Long Term Bullish Patterns In Bitcoin amp Crypto Markets,neu,0.8271,pos
34339,How long btc will keep bullish What is your prediction,neu,0.8271,pos
96580,Why Im bullish on Zilliqa long post,neu,0.8271,pos
60528,Bitcoin surges to sixweek high as bullish breakout beckons,neu,0.8271,pos
96579,Why Im bullish on Zilliqa long read,neu,0.8271,pos
43747,How Long Will Bitcoin Hold Bullish Positions,neu,0.8271,pos
66636,Crypto rule  bulls always win,neu,0.8271,pos
66840,Bitcoin BTC Worth Buying and selling Sideways Bulls Eyeing Recent Improve,neu,0.8271,pos
84718,Before getting out the moon memes This is not an ETF  still bullish in the short term,neu,0.8271,pos
83566,ETH bullish sentiment breaks local high A replay of  vs alt season,neu,0.8271,pos
46430,Arthur Hayes is Bullish on Ethereum Calls Next Target,neu,0.8271,pos
65541,Ethereum is undervalued and presents a compelling investment opportunity for the midtolong term,neu,0.8271,pos
122145,THE ISSUES OF TRUST COMPATIBILITY amp BEING TRUTHFUL  ORIGINS OF IPP GLOBAL LTD,neu,0.8301,pos
48995,Bitfinex has great pleasure in returning funds from  hack,neu,0.8316,pos
17083,Twitter CEO Jack Dorsey Praises Bitcoin Calls It Future Of Company Security,neu,0.8316,pos
54893,Milestones which were completed during the last month and signed off by the team are Development of staking functionalities supporting delegation Incentives for longer bonding periods by providing bonuses based on the staking period,neu,0.8316,pos
15194,Analyst Willy Woo explains why BitMEX case is bullish for Bitcoin,neu,0.8316,pos
15838,bn asset manager calls Bitcoin its primary treasury reserve asset,neu,0.8316,pos
105271,Ripple and XRP Target Swift Takeover Retail Investors Are Bullish on Bitcoin and Ethereums Vitalik Buterin Plans Huge Slash in Energy Consumption,neu,0.8316,pos
77352,Bitcoin bulls resolute despite  drop from highs heres why,neu,0.8338,pos
148,Inflation is happening all around us The answer in most cases is print more Great time to be a hodler,neu,0.8341,pos
77286,Since everyone is extremely bullish a word of caution to newcomers Please be careful,neu,0.8357,pos
77963,Pretty bullish,neu,0.836,pos
109004,Bullish on DIVI lots of development Devs dedicated full time and innovating Low market cap coin with huge potential IMO,neu,0.836,pos
108469,This is pretty bullish,neu,0.836,pos
112265,development continues and we are glad that we bring real innovations to the block chain Are you sure this is an innovation if Yes lets join us or you can find the draft roadmap atRockz stablecoin  YourROCKZYourMoney,neu,0.836,pos
27959,Bank of America seems pretty bullish on crypto ,neu,0.836,pos
30045,The XRP Agent XRP Reaches Latest  High As Bullish Trend Continues ,neu,0.836,pos
100114,For several months we have been cooperating very closely with Jason Boyarski from New Yorkbased law firm Boyarski Fritz LLP with huge experience in entertainment and media area that on our behalf as our counsel and legal representative in connection with our legal affairs in the entertainment and,neu,0.836,pos
40811,Inactive Bitcoin Supply Reaches Year High Pointing to Bullish Sentiment,neu,0.836,pos
