kill,64.0,91.0,,,,,,,,,-0.6908
like,65.0,42.0,53.0,18.0,14.0,17.0,3.0,3.0,12.0,8.0,0.3612
china,66.0,39.0,31.0,111.0,120.0,,,,,,0.0
right,67.0,60.0,59.0,134.0,86.0,130.0,113.0,113.0,62.0,89.0,0.0
way,68.0,89.0,57.0,53.0,60.0,42.0,74.0,74.0,11.0,14.0,0.0
back,69.0,57.0,94.0,78.0,48.0,78.0,93.0,93.0,76.0,61.0,0.0
bearish,70.0,84.0,,,,,,,,,-0.6908
hodl,71.0,,120.0,131.0,,,,,81.0,131.0,0.0
death,72.0,,,,,,,,,,-0.5994
coins,73.0,113.0,75.0,56.0,,90.0,82.0,82.0,114.0,,0.0
wrong,74.0,40.0,25.0,,,,,,,,-0.4767
every,75.0,125.0,103.0,,104.0,82.0,112.0,112.0,111.0,80.0,0.0
use,76.0,114.0,92.0,45.0,53.0,94.0,46.0,46.0,33.0,27.0,0.0
cryptocurrency,77.0,25.0,45.0,48.0,38.0,16.0,16.0,16.0,29.0,51.0,0.0
musk,78.0,48.0,56.0,,121.0,121.0,,,,,0.0
coin,79.0,85.0,130.0,119.0,96.0,87.0,81.0,81.0,101.0,74.0,0.0
see,80.0,127.0,124.0,75.0,58.0,132.0,91.0,91.0,73.0,59.0,0.0
avoid,81.0,,,93.0,,,,,,,-0.296
hell,82.0,82.0,,,,,,,,,-0.6808
someone,83.0,116.0,109.0,55.0,44.0,118.0,50.0,50.0,69.0,147.0,0.0
real,84.0,,107.0,,124.0,,106.0,106.0,112.0,97.0,0.0
cash,85.0,62.0,142.0,85.0,83.0,,90.0,90.0,70.0,83.0,0.0
much,86.0,43.0,93.0,76.0,84.0,126.0,79.0,79.0,78.0,71.0,0.0
history,87.0,,,,,,,,,,0.0
years,88.0,77.0,84.0,28.0,42.0,58.0,47.0,47.0,85.0,86.0,0.0
die,89.0,,90.0,,,,,,,,-0.5994
youtube,90.0,50.0,44.0,,,,,,,,0.0
please,91.0,,,113.0,103.0,66.0,13.0,13.0,10.0,22.0,0.3182
made,92.0,121.0,,71.0,126.0,63.0,,,77.0,65.0,0.0
says,93.0,64.0,58.0,43.0,57.0,54.0,52.0,52.0,118.0,,0.0
bought,94.0,142.0,145.0,,64.0,134.0,88.0,88.0,110.0,,0.0
account,95.0,71.0,69.0,97.0,87.0,79.0,97.0,97.0,97.0,90.0,0.0
else,96.0,,132.0,126.0,,,,,,,0.0
first,97.0,61.0,72.0,109.0,41.0,21.0,29.0,29.0,35.0,46.0,0.0
buying,98.0,,91.0,40.0,32.0,107.0,92.0,92.0,104.0,116.0,0.0
never,99.0,90.0,134.0,79.0,128.0,47.0,129.0,129.0,,137.0,0.0
many,100.0,,125.0,,,106.0,,,,128.0,0.0
paper,101.0,108.0,14.0,,123.0,,,,,,-0.4019
negative,102.0,,,,,,,,,,-0.5719
loss,103.0,,,124.0,,,,,,,-0.3182
world,104.0,105.0,81.0,70.0,107.0,70.0,43.0,43.0,51.0,73.0,0.0
block,105.0,38.0,7.0,145.0,110.0,,,,,,-0.4404
low,106.0,98.0,122.0,8.0,,120.0,,,,,-0.2732
go,107.0,47.0,48.0,83.0,65.0,71.0,59.0,59.0,45.0,42.0,0.0
posts,108.0,,,,,,,,,,0.0
year,109.0,76.0,113.0,61.0,59.0,74.0,80.0,80.0,88.0,95.0,0.0
financial,110.0,49.0,139.0,108.0,,,,,,,0.0
even,111.0,92.0,,139.0,122.0,89.0,101.0,101.0,145.0,123.0,0.0
banned,112.0,,60.0,,,,,,,,-0.4588
poor,113.0,,146.0,,,,,,,,-0.4767
days,114.0,144.0,,89.0,111.0,105.0,120.0,120.0,134.0,104.0,0.0
failed,115.0,,,,,,,,,,-0.5106
government,116.0,109.0,112.0,141.0,75.0,143.0,,,,,0.0
news,117.0,83.0,80.0,69.0,34.0,76.0,108.0,108.0,55.0,127.0,0.0
next,118.0,86.0,62.0,60.0,94.0,44.0,75.0,75.0,65.0,120.0,0.0
exchanges,119.0,136.0,141.0,81.0,,,,,100.0,,0.0
mining,120.0,33.0,27.0,20.0,13.0,24.0,18.0,18.0,20.0,26.0,0.0
question,121.0,79.0,42.0,80.0,7.0,62.0,53.0,53.0,,,0.0
still,122.0,75.0,74.0,35.0,49.0,67.0,69.0,69.0,63.0,84.0,0.0
sad,123.0,,,,,,,,,,-0.4767
gold,124.0,70.0,51.0,90.0,52.0,56.0,36.0,36.0,80.0,,0.0
sold,125.0,,,,,,,,,,0.0
robinhood,126.0,,,,,,,,,,0.0
hate,127.0,143.0,,,,,,,,,-0.5719
live,128.0,107.0,,,,,,,,,0.0
dollar,129.0,130.0,64.0,77.0,142.0,148.0,100.0,100.0,,,0.0
greed,130.0,,,,,,,,,,-0.4019
twitter,131.0,73.0,65.0,148.0,,,98.0,98.0,,,0.0
look,132.0,,,,,,105.0,105.0,,,0.0
day,133.0,134.0,79.0,114.0,70.0,92.0,65.0,65.0,32.0,52.0,0.0
ever,134.0,67.0,,88.0,137.0,,115.0,115.0,117.0,146.0,0.0
stealing,135.0,,,,,,,,,,-0.5719
take,136.0,,,130.0,113.0,128.0,102.0,102.0,130.0,105.0,0.0
give,137.0,,,,,,,,,142.0,0.0
week,138.0,,,125.0,,101.0,,,,125.0,0.0
ago,139.0,,,129.0,,,,,,,0.0
savings,140.0,,,,,,,,,,0.0
pressure,141.0,,,,,,,,,,-0.296
say,142.0,120.0,143.0,94.0,,,,,,,0.0
send,143.0,,,105.0,101.0,110.0,,,105.0,134.0,0.0
video,144.0,,,,,131.0,,,115.0,114.0,0.0
stolen,145.0,66.0,35.0,,,,,,,,-0.4939
governments,146.0,,,,,,,,,,0.0
illegal,147.0,,,,,,,,,,-0.5574
power,148.0,,,,,,140.0,140.0,,,0.0
hacked,,41.0,32.0,,,,,,,,-0.4019
million,,51.0,43.0,51.0,88.0,50.0,30.0,30.0,107.0,,0.0
big,,63.0,70.0,91.0,81.0,,,,,,0.0
need,,78.0,97.0,29.0,25.0,34.0,38.0,38.0,25.0,30.0,0.0
banks,,80.0,73.0,110.0,69.0,72.0,114.0,114.0,,,0.0
really,,87.0,86.0,,117.0,136.0,134.0,134.0,,96.0,0.0
currency,,88.0,52.0,49.0,85.0,27.0,62.0,62.0,95.0,,0.0
trying,,93.0,131.0,,100.0,,,,103.0,,0.0
app,,94.0,148.0,,74.0,,123.0,123.0,53.0,49.0,0.0
usd,,95.0,126.0,87.0,138.0,146.0,84.0,84.0,139.0,,0.0
trading,,97.0,88.0,22.0,40.0,45.0,49.0,49.0,39.0,48.0,0.0
blockchain,,99.0,83.0,57.0,33.0,60.0,34.0,34.0,64.0,126.0,0.0
funds,,100.0,108.0,103.0,,113.0,,,,,0.0
network,,101.0,71.0,99.0,26.0,75.0,60.0,60.0,60.0,145.0,0.0
using,,103.0,128.0,74.0,55.0,61.0,64.0,64.0,57.0,69.0,0.0
hold,,104.0,,,,140.0,,,,110.0,0.0
binance,,106.0,104.0,100.0,109.0,,,,,,0.0
cant,,110.0,,138.0,,,,,,,0.0
fees,,112.0,,25.0,66.0,81.0,110.0,110.0,,,0.0
high,,117.0,110.0,65.0,77.0,69.0,96.0,96.0,,,0.0
rip,,119.0,,,,,,,,,-0.7184
man,,122.0,,,,,,,,,0.0
everyone,,123.0,,,,,,,137.0,64.0,0.0
without,,124.0,,,,,133.0,133.0,46.0,109.0,0.0
around,,129.0,,140.0,,,,,,,0.0
happened,,131.0,,,,,,,,,0.0
fiat,,132.0,82.0,123.0,,84.0,72.0,72.0,98.0,,0.0
stock,,133.0,123.0,,,,137.0,137.0,,,0.0
future,,135.0,,,80.0,95.0,56.0,56.0,108.0,81.0,0.0
another,,137.0,76.0,101.0,108.0,,,,121.0,,0.0
may,,138.0,102.0,,133.0,124.0,143.0,143.0,,,0.0
address,,139.0,136.0,116.0,135.0,,146.0,146.0,,,0.0
dip,,141.0,,,134.0,,,,58.0,58.0,0.0
dollars,,145.0,,,,,,,,,0.0
miners,,146.0,147.0,73.0,,,,,,,0.0
difficulty,,147.0,,52.0,,,,,,,-0.34
good,,148.0,,98.0,61.0,59.0,142.0,142.0,15.0,9.0,0.4404
problem,,,33.0,,,,,,,,-0.4019
transaction,,,54.0,27.0,50.0,104.0,139.0,139.0,,,0.0
offering,,,89.0,,,,,,,,-0.5106
problems,,,95.0,,,,,,,,-0.4019
dumb,,,96.0,,,,,,,,-0.5106
threat,,,98.0,,,,,,,,-0.5267
getting,,,99.0,133.0,119.0,,,,127.0,,0.0
el,,,100.0,,98.0,23.0,135.0,135.0,,,0.0
transactions,,,105.0,59.0,114.0,,,,,,0.0
ledger,,,106.0,106.0,130.0,119.0,,,,,0.0
error,,,111.0,,,,,,,,-0.4019
selling,,,114.0,120.0,129.0,,,,,,0.0
collapse,,,115.0,,,,,,,,-0.4939
vs,,,116.0,,112.0,133.0,127.0,127.0,,,0.0
fed,,,117.0,,,,,,,,0.0
happen,,,118.0,,,,,,,,0.0
wallets,,,119.0,,92.0,,,,142.0,,0.0
old,,,129.0,,140.0,,,,116.0,,0.0
investment,,,133.0,96.0,78.0,53.0,68.0,68.0,41.0,67.0,0.0
halving,,,135.0,,105.0,117.0,126.0,126.0,,,0.0
happens,,,138.0,,,,,,,,0.0
risk,,,,26.0,,145.0,,,,,-0.2732
crazy,,,,31.0,,,,,,,-0.34
stuck,,,,34.0,,,,,,,-0.25
blocks,,,,38.0,,,,,,,-0.2263
help,,,,54.0,43.0,5.0,42.0,42.0,6.0,11.0,0.4019
dump,,,,58.0,,,,,,,-0.3818
missing,,,,63.0,,,,,,,-0.296
fee,,,,68.0,,,,,,,0.0
gone,,,,82.0,,,,,,,-0.25
debt,,,,84.0,,,,,,,-0.3612
lowest,,,,92.0,,,,,,,-0.3818
lightning,,,,95.0,45.0,86.0,83.0,83.0,92.0,,0.0
limited,,,,102.0,,,,,,,-0.2263
manipulation,,,,104.0,,,,,,,-0.296
lower,,,,107.0,,,,,,,-0.296
satoshi,,,,112.0,125.0,125.0,144.0,144.0,,,0.0
worried,,,,115.0,,,,,,,-0.296
supply,,,,117.0,,,,,,,0.0
worth,,,,121.0,56.0,102.0,5.0,5.0,54.0,78.0,0.2263
fight,,,,122.0,,,,,,,-0.3818
inflation,,,,127.0,,,,,,,0.0
due,,,,128.0,,,,,,,0.0
something,,,,132.0,147.0,,,,,,0.0
pay,,,,135.0,3.0,32.0,77.0,77.0,,,-0.1027
battle,,,,136.0,,,,,,,-0.3818
tax,,,,137.0,127.0,,,,,,0.0
whats,,,,142.0,,,,,119.0,,0.0
looking,,,,143.0,93.0,,117.0,117.0,86.0,99.0,0.0
start,,,,144.0,,93.0,78.0,78.0,75.0,45.0,0.0
post,,,,146.0,145.0,,,,,,0.0
investors,,,,147.0,,73.0,,,,,0.0
noob,,,,,10.0,,,,,,-0.0516
hard,,,,,11.0,,,,,,-0.1027
serious,,,,,31.0,,,,,,-0.0772
demand,,,,,39.0,,,,,,-0.128
sorry,,,,,46.0,,,,,,-0.0772
unconfirmed,,,,,63.0,,,,,,-0.128
strike,,,,,68.0,,,,,,-0.128
leave,,,,,72.0,,,,,,-0.0516
value,,,,,76.0,,7.0,7.0,40.0,43.0,0.34
offline,,,,,82.0,,,,,,-0.128
invest,,,,,89.0,91.0,119.0,119.0,36.0,57.0,0.0
digital,,,,,97.0,19.0,41.0,41.0,123.0,,0.0
falling,,,,,106.0,,,,,,-0.1531
keep,,,,,115.0,,136.0,136.0,,133.0,0.0
ethereum,,,,,116.0,,109.0,109.0,143.0,,0.0
salvador,,,,,131.0,28.0,,,,,0.0
possible,,,,,132.0,,147.0,147.0,,,0.0
top,,,,,139.0,,6.0,6.0,96.0,122.0,0.2023
work,,,,,141.0,,,,,113.0,0.0
advice,,,,,143.0,,,,,,0.0
global,,,,,144.0,,,,,,0.0
billion,,,,,146.0,111.0,,,,,0.0
legal,,,,,,3.0,,,,,0.128
assets,,,,,,4.0,,,,,0.1779
amazon,,,,,,12.0,,,141.0,,0.1779
tender,,,,,,14.0,,,,,0.0
reached,,,,,,18.0,,,,,0.1027
launched,,,,,,20.0,,,,,0.128
growing,,,,,,33.0,,,,,0.1779
feeling,,,,,,37.0,,,,,0.128
forget,,,,,,51.0,,,,,-0.2263
adopt,,,,,,64.0,,,,,0.1779
solutions,,,,,,80.0,,,,,0.1779
might,,,,,,83.0,,,,,0.0
accepting,,,,,,85.0,48.0,48.0,,,0.3818
support,,,,,,97.0,,,93.0,60.0,0.4019
let,,,,,,98.0,,,,103.0,0.0
miss,,,,,,99.0,,,,,-0.1531
cryptocurrencies,,,,,,100.0,61.0,61.0,,,0.0
missed,,,,,,103.0,,,,,-0.296
adoption,,,,,,109.0,,,,,0.0
become,,,,,,114.0,,,,,0.0
country,,,,,,115.0,,,,,0.0
company,,,,,,116.0,122.0,122.0,,,0.0
central,,,,,,122.0,,,,,0.0
long,,,,,,123.0,,,61.0,53.0,0.4588
thing,,,,,,129.0,,,,,0.0
solid,,,,,,135.0,,,,,0.1531
interest,,,,,,137.0,,,,,0.4588
energy,,,,,,138.0,35.0,35.0,,148.0,0.2732
report,,,,,,139.0,,,,,0.0
payment,,,,,,141.0,58.0,58.0,,,0.0
reach,,,,,,142.0,,,,,0.0258
earn,,,,,,144.0,32.0,32.0,21.0,18.0,0.0
move,,,,,,147.0,,,,,0.0
accept,,,,,,,20.0,20.0,132.0,,0.3818
join,,,,,,,24.0,24.0,56.0,37.0,0.296
asset,,,,,,,28.0,28.0,136.0,,0.3612
ready,,,,,,,37.0,37.0,,130.0,0.3612
security,,,,,,,40.0,40.0,,,0.34
payments,,,,,,,51.0,51.0,,,0.0
well,,,,,,,57.0,57.0,,107.0,0.2732
important,,,,,,,63.0,63.0,,,0.2023
credit,,,,,,,66.0,66.0,,119.0,0.3818
create,,,,,,,71.0,71.0,,,0.2732
created,,,,,,,73.0,73.0,,,0.25
allow,,,,,,,85.0,85.0,,,0.2263
share,,,,,,,87.0,87.0,131.0,76.0,0.296
store,,,,,,,89.0,89.0,124.0,136.0,0.0
card,,,,,,,94.0,94.0,48.0,41.0,0.0
growth,,,,,,,99.0,99.0,,,0.3818
accepts,,,,,,,104.0,104.0,,,0.3182
gains,,,,,,,111.0,111.0,,,0.34
investing,,,,,,,116.0,116.0,,,0.0
online,,,,,,,118.0,118.0,99.0,139.0,0.0
secure,,,,,,,124.0,124.0,148.0,141.0,0.34
increase,,,,,,,125.0,125.0,,,0.3182
looks,,,,,,,128.0,128.0,,,0.0
business,,,,,,,130.0,130.0,,,0.0
hardware,,,,,,,131.0,131.0,120.0,,0.0
mine,,,,,,,138.0,138.0,138.0,,0.0
paypal,,,,,,,145.0,145.0,67.0,,0.0
income,,,,,,,148.0,148.0,,,0.0
best,,,,,,,,,2.0,4.0,0.6369
free,,,,,,,,,5.0,2.0,0.5106
moon,,,,,,,,,14.0,12.0,0.7184
bullish,,,,,,,,,16.0,36.0,0.6908
great,,,,,,,,,23.0,15.0,0.6249
love,,,,,,,,,31.0,35.0,0.6369
bull,,,,,,,,,50.0,47.0,0.5994
happy,,,,,,,,,68.0,87.0,0.5719
better,,,,,,,,,72.0,79.0,0.4404
run,,,,,,,,,82.0,98.0,0.0
trade,,,,,,,,,84.0,72.0,0.0
link,,,,,,,,,87.0,29.0,0.0
platform,,,,,,,,,89.0,66.0,0.0
gift,,,,,,,,,90.0,88.0,0.4404
easy,,,,,,,,,91.0,33.0,0.4404
thanks,,,,,,,,,102.0,77.0,0.4404
safe,,,,,,,,,106.0,68.0,0.4404
freedom,,,,,,,,,109.0,,0.6369
win,,,,,,,,,113.0,63.0,0.5859
profit,,,,,,,,,125.0,56.0,0.4404
call,,,,,,,,,126.0,85.0,0.7184
trust,,,,,,,,,128.0,118.0,0.5106
browser,,,,,,,,,133.0,82.0,0.0
check,,,,,,,,,135.0,117.0,0.0
awesome,,,,,,,,,140.0,,0.6249
game,,,,,,,,,144.0,,0.0
rich,,,,,,,,,146.0,112.0,0.5574
site,,,,,,,,,147.0,,0.0
place,,,,,,,,,,70.0,0.0
friends,,,,,,,,,,75.0,0.4767
opportunity,,,,,,,,,,93.0,0.4215
super,,,,,,,,,,94.0,0.5994
thank,,,,,,,,,,100.0,0.3612
also,,,,,,,,,,102.0,0.0
community,,,,,,,,,,108.0,0.0
hope,,,,,,,,,,111.0,0.4404
amazing,,,,,,,,,,115.0,0.5859
huge,,,,,,,,,,121.0,0.3182
find,,,,,,,,,,124.0,0.0
interested,,,,,,,,,,129.0,0.4019
found,,,,,,,,,,132.0,0.0
making,,,,,,,,,,135.0,0.0
rewards,,,,,,,,,,138.0,0.4767
chance,,,,,,,,,,140.0,0.25
click,,,,,,,,,,143.0,0.0
enjoy,,,,,,,,,,144.0,0.4939
