,title,label,vader,new_vader,compare
52631,The story of OneCoin the MLM fake crypto currency by BBC sounds,neu,-0.7378,-0.7378,neg
75141,MISTAKES TO AVOID when investing in altcoins,neu,-0.7324,-0.7555,neg
96074,Hedge Fund EXPOSES ChainLink as FRAUDULENT,neu,-0.7324,-0.7324,neg
33952,Recession Indicator SCREAMING  SEC Delays ETFs  Particl Market  Theta TVs  Open Zeppelin  More,neu,-0.7297,-0.7034,neg
18958,Money cant buy you love,neu,-0.7293,-0.703,neg
15371,Hyperledger Besu will implement the MESS proposal to prevent  attacks on ETC blockchain,neu,-0.7213,-0.7213,neg
73728,The US government owns b in Bitcoinand some dont think they should sell it,neu,-0.7184,-0.7184,neg
74708,URGENT BTC  EMERGENCY PRICE TARGET BUT WATCH OUT DANGER AHEAD,neu,-0.7184,-0.7184,neg
80103,Tired of being poor,neu,-0.7184,-0.7184,neg
105263,Bitcoin Technical Analysis PRICE RISES BUT VOLUME REMAINS WEAK,neu,-0.7140000000000001,-0.6541,neg
8396,A Cashless Society Will Inevitably Lead To Slavery,neu,-0.7003,-0.7003,neg
71313,Modern Slavery or Matrix in reality,neu,-0.7003,-0.7003,neg
68142,FRAUD ALERT Goxtrade caught using stolen photos for staff pics,neu,-0.7003,-0.7003,neg
102830,Bitcoins Birthday  DX Exchange Digital Stocks  Nasdaq Looking to List Cryptos in   MVIS BTC OTC Index  Tron BitTorrent  Overstock Ohio Bitcoin Taxes,neu,-0.6940000000000001,-0.694,neg
7805,Binance is being RACIST ,neu,-0.6940000000000001,-0.694,neg
109171,DX Exchange Combining Crypto and Stocks in One Place,neu,-0.6940000000000001,-0.694,neg
105285,Nasdaq and Estonias DX Exchange To Launch Ethereum Tokenized Stocks,neu,-0.6940000000000001,-0.694,neg
111658,DxChain DX Research and Information For KuCoin Users  KuCoin Updates and Further Information Blog,neu,-0.6940000000000001,-0.694,neg
122638,DX exchange closing doors Withdrawals only after providing Id etc by email,neu,-0.6940000000000001,-0.694,neg
51676,This is why we need crypto currencies our current system is FUBAR,neu,-0.6940000000000001,-0.694,neg
119455,Discussion of the Day DxChain Token DX,neu,-0.6940000000000001,-0.694,neg
65975,Emercoin Hardfork Mess  Trivial  Attack,neu,-0.6908,-0.6908,neg
114444,The ChainLink network was unsuccessfully attacked last weekend,neu,-0.6908,-0.6908,neg
106041,Who says money cant buy happiness,neu,-0.6892,-0.658,neg
37146,IEXEC scam ICO RLC  mods post sexist content to their trashy Telegram sub Make crypto great again by not giving scum like this any attention This scam project cant die fast enough,neu,-0.6858,-0.6858,neg
100728,A deeper look at all major banks on a bank run Will You Get Your Money In A CRISIS,neu,-0.6841,-0.516,neg
107402,Mt Gox CEO Mark Karpeles Found Guilty Gets Suspended Sentence,neu,-0.6808,-0.6808,neg
29923,YouTube Strikes Again IvanOnTech amp Others Are Suspended,neu,-0.6808,-0.6808,neg
109880,Rogue Block Producer Compromises EOS Blacklist  Million EOS Worth  Million Escapes Rogue Block Producer Fired EOS Proposes Giving ECAF More Power Perhaps It Is Time To Get Rid of the ECAF,neu,-0.6808,-0.6808,neg
81301,Negative balance on coinfalcon for the st time in my life How is even possiblecant check transaction history due to website maintenance  after contacting support they said YES WE MADE A MISTAKE YOU NEED TO PAY BACK SORRY WE CANT DO ANYTHING ELSE FOR YOU seriously WTFBITCOIN CRYPTO,neu,-0.6774,-0.6774,neg
11668,FACEBOOK LIBRA IS MOST INVASIVE AND DANGEROUS FORM OF SURVEILLANCE EVER DESIGNED CRITICS SAY,neu,-0.6771,-0.6771,neg
95832,Avalanche Launch Fumbles A HighlySophisticated DDoS Attack Derailed Token Sale,neu,-0.6705,-0.6705,neg
31888,Forex Battle Erupts as US and China Deliver Out the Massive Weapons,neu,-0.6705,-0.6705,neg
100215,Fatality  ,neu,-0.6705,-0.6705,neg
15168,SCAM ALERT The Stratis team has announced a token swap  unsupported by exchanges and leads to delisting of the token on its few remaining exchanges,neu,-0.6705,-0.6705,neg
116036,hasnt been so bad after all,neu,-0.6696,-0.6696,neg
25706,TEMCO Innovating SCM Through Blockchain and NFC,neu,-0.6633,-0.6633,neg
102266,BitTorrent token sale CHAOS and what will BTT mean for TRON TRX  Cryptocurrency News  Chepicap,neu,-0.6633,-0.6633,neg
40606,NANO Espresso over NFC,neu,-0.6633,-0.6633,neg
111855,Dont get fooled by TERNIO project  All signs of Scam  Blocking everyone who asks questions,neu,-0.6615,-0.6615,neg
103142,Get Fucked Coinbase,neu,-0.6597,-0.6597,neg
69454,Shame on ICON ICX For No Support,neu,-0.6551,-0.6551,neg
37826,Cryptocurrency Community Vexed by HEX HEX went live last week but the majority of transactions on its contract have no monetary value,neu,-0.6546,-0.6546,neg
106231,Checkout this interview with PO CEO Matt Arnett Hes trying to make the Bahamas a crypto hotspot,neu,-0.6523,-0.6523,neg
122840,RANSOMWARE ATTACK Hackers demand  million in Bitcoin from staterun oil company,neu,-0.6523,-0.6523,neg
57051,BTC Surf Pool De Inversin Capital  Recuperado SIN REFERIDOS,neu,-0.6523,-0.6523,neg
62129,aLtCoInS aRe DeAd,neu,-0.6486,-0.6486,neg
123113,rCryptocurrency Deception Update  Comments Have Been Censored While Changing Comment Sorting To Controversial,neu,-0.6486,-0.6486,neg
1404,bItCoIN iS dEaD posts coming soon,neu,-0.6486,-0.6486,neg
13769,Cant wait for that k post just to whore that karma,neu,-0.6486,-0.6486,neg
13810,BITFINEX KYC IS A DELAY TACTIC TO FRUSTRATE YOU TO FORFEIT YOUR FUNDS,neu,-0.6486,-0.6486,neg
21844,Bitcoin is a FU money Mug,neu,-0.6408,-0.6037,neg
18749,OKEX WITHDRAWALS SUSPENDED Founder questioned by Chinese Police,neu,-0.6408,-0.6408,neg
113341,CEXs amp Whales Trying to Shakeout the Weak Hands,neu,-0.6369,-0.5859,neg
13715,national suicide hotline number,neu,-0.6369,-0.6369,neg
75161,FuKING Legend,neu,-0.6369,-0.6369,neg
8469,Libra Facebooks cryptocurrency will completely obliterate the cryptoasset space Change my mind,neu,-0.6361,-0.6361,neg
33595,Blockstreams mining farm has EH more than enough hash to attack every other SHA coin at the same time BTC forks are not secure,neu,-0.6293,-0.6293,neg
99375,The fact that AMPL isnt being explained or debated heavily on this subreddit is CRIMINAL,neu,-0.6289,-0.6289,neg
62250,How blockchain is solving FAKE NEWS problem,neu,-0.6289,-0.6289,neg
100634,Dash Merchant Venezuela Accused by Community of Deception,neu,-0.6249,-0.6249,neg
38259,Citi warns markets are out of step with grim reality,neu,-0.6249,-0.6249,neg
51338,The fiasco happening with Wells Fargo is a classic example of what happens when centralization fails,neu,-0.6249,-0.6249,neg
106147,CRYPTOCURRENCY IOTA INTERNATIONAL POLICE COOPERATION ARRESTS SUSPECT BEHIND  MILLION EUR THEFT,neu,-0.6249,-0.6249,neg
41402,Wirecard Deceived Auditors About Missing  Billion According to EY,neu,-0.6249,-0.6249,neg
78390,BitConnect Promoter Charged Faces  Years in Prison,neu,-0.6249,-0.6249,neg
4473,What is the most likely doomsday scenario for BTC,neu,-0.6222,-0.6222,neg
108980,Bitcoin Terrifies Banks Hypocritical JP Morgan is Blacklisting Crypto Firms,neu,-0.6208,-0.6208,neg
114491,Coin Bros x The Lifted  PANIC SELLER Feat Manfaces OFFICIAL MUSIC VIDEO,neu,-0.6166,-0.6166,neg
5735,The XRP one month chart is PAIN,neu,-0.6166,-0.6166,neg
41709,famous cryptocurrency quotes and what we can learn from them  read and dont look like a fool anymore P,neu,-0.6136,-0.6136,neg
83678,Meet Panda an illicit cryptocurrency mining crew terrorizing organizations worldwide,neu,-0.6124,-0.6124,neg
21119,Nigerian Protesters Turn To Bitcoin As Bank Accounts Get Suspended  Twitter CEO Jack Dorsey Adds His Voice,neu,-0.6124,-0.6124,neg
1405,Cue the bTc iS a sCaM,neu,-0.6124,-0.6124,neg
69723,Nine people charged  suspected of having stolen over  million worth of cryptocurrencies,neu,-0.6124,-0.6124,neg
46032,Critical Problems Facing Decentralized Finance DeFi Ecosystems Today,neu,-0.6124,-0.6124,neg
100240,Dx Exchange Reveals Ripple XRP Trade Pairs amp more  XRP Price  on LiveCoinWatch,neu,-0.6124,-0.6124,neg
43892,BTCMessage  Send any Bitcoin address a message using fake vanity addresses,neu,-0.6124,-0.6124,neg
122841,IF HAPPENED WOULD THIS HURT BTC IN YOUR OPINION,neu,-0.6124,-0.6124,neg
41001,The Saddest Transaction,neu,-0.6124,-0.6124,neg
99884,M in Monero Demanded in Alleged Cyber Attack on Argentinian Telecom Giant Telecom SA,neu,-0.6124,-0.6124,neg
22585,Binance CEO Threatens to Delist Bitcoin SV BSV After Twitter Feud,neu,-0.6124,-0.6124,neg
61439,Alt season lurks around the corner and no its not a joke,neu,-0.6108,-0.6108,neg
118036,the fight between evil eye VS HEROS,neu,-0.6081,-0.6081,neg
102229,billion in crypto STOLEN since launch,neu,-0.6037,-0.6037,neg
36537,QQ about depositing coins to tokok exchange,neu,-0.6037,-0.6037,neg
58425,THE CRYPTO CORONA COLLAPSE  Techno Stalking,neu,-0.6037,-0.6037,neg
119914,Rogue HardFork on Steem will STEAL PRIVATE PROPERTY,neu,-0.6037,-0.6037,neg
27842,Vechain FUD Fud Debunked vefam vet sha pla oce dbet ,neu,-0.6037,-0.6037,neg
75448,You will not defeat me auto bot mod fucker its the fuckin weekend and my Nano bros need to share the pain We will not be silenced we are decentralised somewhat,neu,-0.602,-0.602,neg
76201,YOU ARE BEING MANIPULATED BY GREEDY BITCOIN WHALES,neu,-0.5994,-0.5994,neg
50011,Coinbase Edits Videos to Deceive Noobs No They Dont,neu,-0.5994,-0.5994,neg
71856,Error no fees,neu,-0.5994,-0.5994,neg
104710,Stop wasting your time,neu,-0.5994,-0.5994,neg
74357,Uniswaps Governance Proposal for Extended Airdrop Defeated in Controversial Vote,neu,-0.5994,-0.5994,neg
47161,KSI ROAD BLOCK GRIME EXCLUSIVE ,neu,-0.5994,-0.5994,neg
35570,BitPay Rejects k Amazon Rainforest Fire Donation,neu,-0.5994,-0.5994,neg
115447,BITCOIN amp CRYPTO solltest Du Jetzt VERKAUFEN  BLICK in die ZUKUNFT ,neu,-0.5994,-0.5994,neg
74508,PLATZT jetzt die BITCOINBLASE wie ENDE  ALTCOINSAISON in SIC,neu,-0.5994,-0.5994,neg
2958,Was sind die am strksten schwankenden Krypto Whrungen ich meine wenn schon denn schon,neu,-0.5994,-0.5994,neg
113614,Die CRASHGEFAHR fr den BITCOIN amp CRYPTO BULLRUN sind  News deu,neu,-0.5994,-0.5994,neg
63783,WOE TO THE FOOLISH SHEPHERDS PROSPERITY PASTORS AND MINISTERS,neu,-0.5994,-0.5994,neg
120639,Die ZUKUNFT von BITCOIN amp ALTCOINS  VORTEIE fr CRYPTOHODLER Krypt,neu,-0.5994,-0.5994,neg
101527,Procryptocurrency members of US Congress are wasting no time in the new year  their first cryptocurrency related bill has just been introduced,neu,-0.5994,-0.5994,neg
43208,BITCOIN auf BULLENKURS   in SICHTWEITE Die beste ANLAGESTRATEGI,neu,-0.5994,-0.5994,neg
13484,Cryptocurrency Exchange Koinex Shuts Operations Citing Uncertainty Disruption Gutted,neu,-0.5994,-0.5994,neg
75675,Wann wird die BITCOINBLASE Platzen Das PREISZIEL ist   US,neu,-0.5994,-0.5994,neg
30359,Weak hands US government lets b Bitcoin windfall slip through its fingers,neu,-0.5994,-0.5423,neg
15370,John McAfee arrested in Spain charged with tax evasion and making false statements,neu,-0.5994,-0.5994,neg
46741,BITCOIN in  MONTAEN auf ber  Die BELIEBTESTEN ALTCOINS sind,neu,-0.5994,-0.5994,neg
85655,So I Got Locked Out Of My Funds So Someone Can Rob Me For My Coins,neu,-0.5945,-0.5945,neg
112087,Always remember that Cryptocurrency starts with CRY  Phun intended,neu,-0.5904,-0.5904,neg
104857,OFFICIAL COURT DOCS HERE Quadriga Fintech Solutions  Emergency shareholders meeting to appoint new Leaders to get QuadrigaCX functioning NO BANKRUPTCY HAS BEEN FILED,neu,-0.5904,-0.5904,neg
36506,Virgil Griffith ARRESTED  FORBES,neu,-0.5904,-0.5904,neg
58683,Not sure why this isnt causing more excitement,neu,-0.5868,-0.5868,neg
50657,Beyond the doomsday economics of proofofwork in cryptocurrencies,neu,-0.5859,-0.5859,neg
123690,eToro CEO Yoni Assia talks new stablecoins doomsday scenarios Libra and crypto summer,neu,-0.5859,-0.5859,neg
64281,An ominous warning from Andreas London Real talk,neu,-0.5859,-0.5859,neg
92062,Bidens US Treasury Secretary Nominee Raises Concerns Over Crypto Terrorism Financing,neu,-0.5859,-0.5859,neg
93896,BEWARE TELEGRAM BINANCE LATAM FRAUD,neu,-0.5859,-0.5859,neg
92591,La violation de la bourse indienne BuyUCoin expose les donnes personnelles de   utilisateurs,neu,-0.5859,-0.5859,neg
27198,We provide realtime and integrated Risk assessments amp risk scoring for AntiMoney Laundering CounterTerrorism Financing screening of your customers including a  KYCAML process legal documentation API documentation and followup enhanced KYCAML risk assessments,neu,-0.5859,-0.5859,neg
80588,Is this THE blockchain killer Exclusive interview with Hedera Hashgraph reveals how the company is establishing themselves to survive a  years and propel the space,neu,-0.5859,-0.5859,neg
32876,Japans Crypto Alternate Coincheck Cuts Margin Commerce Restrict,neu,-0.5859,-0.5859,neg
56149,Cut Losses or Wait Out the Ride LTC and XLM vs BTC,neu,-0.5859,-0.5859,neg
76419,Can low ssd memory start a gpu dag buffet error message I have a rx  gb,neu,-0.5859,-0.5859,neg
81848,Technology is not good nor bad it is the amplifier of intent,neu,-0.5824,-0.5824,neg
34036,Some People Like to Watch Sport Games but This is THE REAL BATTLE,neu,-0.5789,-0.5789,neg
120121,This is ridiculous  just doesnt scale  blocks in mempool amp a median fee of  on the second block,neu,-0.5767,-0.5767,neg
102937,Did TenX ExCoFounder Julian Hosp dump M of PAY tokens on Bittrex,neu,-0.5766,-0.6289,neg
101918,CHEAT Cloudend Studio SOFTWARE,neu,-0.5766,-0.5766,neg
6395,WALL ST CHEAT SHEET  where are we currently sitting Disbelief,neu,-0.5766,-0.5766,neg
12727,XYOs New Update Is Really PISSING ME OFF,neu,-0.5756,-0.5756,neg
121777,Without cryptocurrency a cashless society is an Orwellian surveillance society A sobering reminder of whats actually at stake Cryptocurrency is our way to optout not get rich,neu,-0.5753,-0.5753,neg
69130,Bloomberg Bitcoin Trading at  Premium on Exchange Accused of Mischief,neu,-0.5719,-0.5719,neg
61358,Big cake of  billion crossborder payment Jewish merchant AJM staged fast and furious,neu,-0.5719,-0.5719,neg
68979,Just went all in on TRX what are the chances that Im a multimillionaire in  years verses suicide,neu,-0.5719,-0.5719,neg
109696,The Dreaded Future Of Cryptocurrency The Corporate Coin,neu,-0.5719,-0.5719,neg
114851,CMV aside from no KYC DEXes offer poorer privacy than centralized exchanges,neu,-0.5719,-0.5719,neg
103116,Empty Block,neu,-0.5719,-0.5719,neg
44985,DEVILS DRAGON TOKEN DDGN,neu,-0.5719,-0.5719,neg
49481,Is HyperSpaces UBI Universal Basic or even an Income if it is withdrawable and conditional Or is it welfare for the poorest a noob beta tester wonders whether definitions have simply changed,neu,-0.5719,-0.5719,neg
83856,Destruction,neu,-0.5719,-0.5719,neg
76151,Retarded me,neu,-0.5719,-0.5719,neg
34273,I WILL SEND DESTRUCTION TO YOUR MONETARY SYSTEM I WILL RENDER YOUR CASH,neu,-0.5719,-0.5719,neg
83691,Bitcoin Price K Deadlock May Be Shakeout Before New Highs Analyst,neu,-0.5719,-0.5719,neg
6448,Beurax Sends Me False Privacy Complaint On YouTube  Should I Complain t,neu,-0.5719,-0.5719,neg
22691,CRYPTO HORROR,neu,-0.5719,-0.5719,neg
105790,DROWN ME IN YOUR SHILLING,neu,-0.5719,-0.5719,neg
43247,Need help may have made a major stupid mistake on dharma,neu,-0.5678,-0.5678,neg
82698,Never trust this SOB skeleton Ok NEVER,neu,-0.5673,-0.5673,neg
103410,Stupidity on steroids when student loans get out of hand they cant even buy a home iamjosephyoung,neu,-0.5661,-0.5661,neg
51275,Wow Hudsons on fire Im so angry and disappointed in the Ethereum community You ran out one of our best contributors for the dumbest reasons,neu,-0.5657,-0.5657,neg
85290,TRILLION USD An INFINITE amount of Cash The USD will be WORTHLESS parody,neu,-0.5622,-0.5622,neg
80357,BLOODY Token Tim Templeton,neu,-0.5622,-0.5622,neg
18377,Discussion of the Day Blocknet BLOCK,neu,-0.5622,-0.5622,neg
30429,Crypto Prices Shatter Is This The End  Bitcoin ETF DENIED  Wax Rumor  Daily Cryptocurrency News,neu,-0.5622,-0.5622,neg
41894,Okay can someone can explain WTF is going on with Chainlink ,neu,-0.5622,-0.5622,neg
10140,Bomb Token admins insulting when theres an issue I liked the project but wont invest any money because of this,neu,-0.5621,-0.6079,neg
29688,Session  Blockchain based Private Messenger  No Phone number No Meta data Encrypted,neu,-0.5606,-0.5606,neg
65544,Fired Deutsche Bank employees leaving with Bitcoin bags,neu,-0.5574,-0.5574,neg
15334,DeFi rage impels Uniswap month to month volume to B outperforming Coinbase,neu,-0.5574,-0.5574,neg
108364,Rob Finch discusses Bancor amp Enjins integration in Samsungs new Galaxy S and the potential implications for the EOS ecosystem,neu,-0.5574,-0.5574,neg
6161,Did we all forget about Ethconnect huge scam,neu,-0.5574,-0.5574,neg
59745,Hiding from the Govt M prediction  crazy stories,neu,-0.5574,-0.5574,neg
2570,Coinbase CEO Brian Armstrong Sounds Alarm over Cryptocurrency Rule that Could Empower Financial Censors,neu,-0.5574,-0.5574,neg
118808,The Shitty Concept of Banking,neu,-0.5574,-0.5574,neg
65469,Rob Zhang CoFounder of V SYSTEMS Discussed the Emerging Trend of Staking in the Blockchain Industry,neu,-0.5574,-0.5574,neg
106440,ETC surpasses the million dollar barrier due to  attack,neu,-0.5574,-0.5574,neg
29117,Im a dumbass,neu,-0.5574,-0.5574,neg
31668,Mike Tyson Fights to be Forgotten,neu,-0.5574,-0.5574,neg
100637,When the bear market continues we will see Tether on number ,neu,-0.5574,-0.5719,neg
89102,Guilty as charged,neu,-0.5574,-0.5574,neg
7152,Reminder that as soon as Paypal and others need some greenwashing Bitcoin could collapse immediately,neu,-0.5574,-0.5574,neg
68973,Lets start a riot tonight,neu,-0.5574,-0.5574,neg
12299,What Makes a Shitcoin Shitty,neu,-0.5574,-0.5574,neg
67486,Bitfinex Tether Problem Continues  CoinFlip and Tron Postpone Plans,neu,-0.5574,-0.5574,neg
83238,La Criptomoneda que disminuye el cambio climtico  nete y conviertete en FUNDADOR obtn tu tarjeta fundador sin costo,neu,-0.5574,-0.5574,neg
22201,Alts getting BiTChed around,neu,-0.5574,-0.5574,neg
10282,Cant believe it Cryptocurrency Ban Draft Law Proposes Year Jail for Dealing in Bitcoin Other Cryptocurrencies,neu,-0.5574,-0.6124,neg
69743,Now that STOs are all the rage watch out for these  things,neu,-0.5574,-0.5574,neg
22891,FedEx CIO Rob Carter believes that mandated blockchain standards for international shipping will lead to widespread adoption within the industry,neu,-0.5574,-0.5574,neg
79274,AnySwap CrossChain Dex Deploys on Fantom Blockchain  Bridge Swap Po,neu,-0.5574,-0.5574,neg
19345,CryptoCom subreddit has become USELESS,neu,-0.5473,-0.5473,neg
9586,Leah Wald Partner of Tyler Jenks Hyperwave Guy ARROGANTLY tells people to stay away from Bitcoin at the BOTTOM,neu,-0.5473,-0.5473,neg
88738,No one likes fiat anymore,neu,-0.5472,-0.5472,neg
66738,No Words lol,neu,-0.5472,-0.5472,neg
101643,This YouTuber claims blockchain technology is nothing special From a technology aspect its nothing special His words is he right,neu,-0.5448,-0.5448,neg
74721,Shakeup at Cybersecurity Agency That Denied Trump Election Claims,neu,-0.5423,-0.5423,neg
99893,Latest DeFi Craze Involves a OneMan Project With a Worthless Token,neu,-0.5423,-0.5423,neg
97880,Strike is savage on twitter,neu,-0.5423,-0.5423,neg
101375,If you want to understand the difficulties exchanges face being complaint in the US read this thread Its educational as well as eye opening as to how difficult the US make it to be compliant remain compliant etc,neu,-0.5423,-0.5423,neg
121745,Inside the hunt for a cryptocurrency fraudster who vanished,neu,-0.5423,-0.5423,neg
48279,SEC Commissioner Robert Jackson Teases Bitcoin ETF in Leaked Interview,neu,-0.5423,-0.5423,neg
66346,Tired of being judged and censored,neu,-0.5423,-0.5423,neg
1002,Libra rebrands to Diem in bid to shake off the negative first impression of regulators,neu,-0.5423,-0.5423,neg
119884,Steemit to execute further account seizer former Witness threatens classaction lawsuit  steemit,neu,-0.5423,-0.5423,neg
69208,Ever wonder what the social response was to the worlds first self destructing cryptocurrency Here are some results,neu,-0.5423,-0.5423,neg
86454,Announcing Counter Strike Global Offensive with Nano payouts,neu,-0.5423,-0.5423,neg
86422,Let them choke on it,neu,-0.5423,-0.5423,neg
21573,BTCD Struggles With Resistance Trend Remains Unclear TA  th of October,neu,-0.5423,-0.5423,neg
10986,This makes me sad Idk why,neu,-0.5423,-0.5423,neg
86618,The  Types of Cryptocurrency Traders that are Kicking Your Ass,neu,-0.5423,-0.5423,neg
102895,Paragon Coin The Shameful Toxic Scammers Exposed,neu,-0.5423,-0.5423,neg
104580,have been using this self destructing email extension for a few weeks now and now my workplace is integrating it,neu,-0.5423,-0.5423,neg
99654,Charles So we decided to be a cheater,neu,-0.5423,-0.5423,neg
103339,Daily Market Recap    Midweek Upside Move Strangled Crypto Market Back To Sideways,neu,-0.5423,-0.5423,neg
110716,The moving story of a boy formerly harassed at school,neu,-0.5423,-0.5423,neg
8146,Be cautious of Fake Brokers,neu,-0.5423,-0.5423,neg
95591,Banks want more of that poison,neu,-0.5367,-0.5367,neg
88681,More Than  Million Stolen From DeFi Projects in ,neu,-0.5367,-0.5367,neg
109176,How many total years are wasted by people staring at charts,neu,-0.5367,-0.5367,neg
93702,So I found an eerie similarity and am not sure how to proceed,neu,-0.5365,-0.5365,neg
78642,I may not understand it but doesnt mean I dont enjoy it,neu,-0.5334,-0.5334,neg
2636,Friends dont let friends buy which altcoin,neu,-0.529,-0.529,neg
105527,Reasons Blockchain is SO confusing The buzzword explained At last,neu,-0.5279,-0.5279,neg
71182,Should we publish a guide on registering as satoshi using the trademark system to undermine Criags recent attempt If we are all satoshi then no one is,neu,-0.5267,-0.5267,neg
64512,Low On Belief Survey Respondents Are Skeptical of Libra,neu,-0.5267,-0.5267,neg
42665,Video demo Ultrasecurely signing a Nano transaction from an offline device and processing the block online in under sec,neu,-0.5267,-0.5267,neg
99314,Telegram Blockchain to Pay  Million Penalty,neu,-0.5267,-0.5267,neg
43098,Australian company takes Ripple to court over alleged violations of trademark laws,neu,-0.5267,-0.5267,neg
102081,Bitmains Uncertain Future Suspends Bitcoin Mining Amid Senior Management Shakedown,neu,-0.5267,-0.5267,neg
92411,The meltdown I to denial over in rdogecoin is unhealthy,neu,-0.5267,-0.5267,neg
104590,Aions Conduit for Blockchain Interoperability  No vendor lockin No black box Unlimited possibilities,neu,-0.5267,-0.5267,neg
60895,STOLE BTCON FOR REVENGE,neu,-0.5267,-0.5267,neg
94977,Infuriating,neu,-0.5267,-0.5267,neg
81922,Exhockey star busted for  Bitcoin swindle,neu,-0.5267,-0.5267,neg
78177,Crypto Bully Jay Clayton to Leave SEC by Year End,neu,-0.5267,-0.5267,neg
51571,Brazil in Financial Crisis Turns to Digital Assets For Solace,neu,-0.5267,-0.5267,neg
67917,Binance Threatening to ROLL BACK BITCOIN,neu,-0.5267,-0.5267,neg
112046,Fake Volume Exchanges Exposed through Research,neu,-0.5267,-0.5267,neg
46837,ICO Reminder Disruptive Technology Has Risks,neu,-0.5267,-0.5267,neg
123896,Argent  ENS Domains with no seed phrase and no gas Venmo for the world Argent on Twitter,neu,-0.5267,-0.5267,neg
23598,A Guilty Verdict Impatient Creditors and a Resurrecting Movement Mt Gox Saga Continues,neu,-0.5267,-0.5267,neg
21327,YFIs Andre Cronje disappeared after death threats Will love bring him back,neu,-0.5267,-0.5267,neg
34124,Ronish Baxter  Cryptocurrency Ban will Stall Indias Digitalization Dream of PM Modi,neu,-0.5267,-0.5859,neg
4253,Luke noob insulting bitcoin while BAT shitcoin still sucking,neu,-0.5267,-0.5267,neg
18804,Vulnerability Strikes Lightning Network,neu,-0.5267,-0.5267,neg
27546,Wellwhich one is it damnit,neu,-0.5267,-0.5267,neg
70878,Quality Crypto Journalism thats completely wrong,neu,-0.5256,-0.5256,neg
72325,Sometimes the customer is very wrong,neu,-0.5256,-0.5256,neg
1706,Dave Ramsey is very wrong,neu,-0.5256,-0.5256,neg
41302,The Payment System is a Mess  Can Blockchain Really Solve the Problem,neu,-0.5221,-0.5221,neg
47510,DataDash and Substratum CEO LIED about DataDashs compensation for his Substratum ICO promotion and continues to shill SUB following the Binance delisting,neu,-0.516,-0.516,neg
59665,Announcing TrustLess  A ProofOfStake Validator Summit,neu,-0.5106,-0.5106,neg
111588,Celer ICO Concludes Resulting in Public Disappointment With Binance Launchpad,neu,-0.5106,-0.5106,neg
53303,IS COPY TRADING FOR PRUDENT INVESTORS OR SUCKERS,neu,-0.5106,-0.5106,neg
85925,hi i just joined today and was actually wondering something as i was sitting here playing my guitar i received this text i believe its a scam but just wanna make sure ive never used western union in the slightest idk if this is the right place but i just wanna makes sure its a scam,neu,-0.5106,-0.5106,neg
